,0
paramA1,1.0
paramA2,1.0
paramA3,1.0
paramB1,1.0
paramB2,0.86
paramB3,1.0
paramB4,1.0
paramB5,1.0
modDir_D-2.0,0.62
modDir_D-1.5,0.98
modDir_D-1.0,0.98
modDir_D-0.5,0.32
modDir_D0.0,0.96
modDir_D0.5,0.86
modDir_D1.0,0.0
modDir_D1.5,0.02
modDir_D2.0,0.0
modDir_D2.5,0.9
modDir_D3.0,1.0
modDir_D3.5,1.0
modDir_D4.0,1.0
modInd_D-2.0,1.0
modInd_D-1.5,1.0
modInd_D-1.0,1.0
modInd_D-0.5,1.0
modInd_D0.0,1.0
modInd_D0.5,1.0
modInd_D1.0,1.0
modInd_D1.5,1.0
modInd_D2.0,1.0
modInd_D2.5,1.0
modInd_D3.0,1.0
modInd_D3.5,1.0
modInd_D4.0,1.0
modTot_D-2.0,1.0
modTot_D-1.5,1.0
modTot_D-1.0,1.0
modTot_D-0.5,1.0
modTot_D0.0,1.0
modTot_D0.5,1.0
modTot_D1.0,1.0
modTot_D1.5,1.0
modTot_D2.0,1.0
modTot_D2.5,1.0
modTot_D3.0,1.0
modTot_D3.5,1.0
modTot_D4.0,1.0
